id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_21583,Mississippi,DeSoto,5619,2641,2978,8.0,41.1,46.4,0.0,2.9,0.0,3658,10.0,16.2,20.0,18.7,23.1,13.0,25.2,86.7,9.7,0.9,0.0,0.4,2.2,24.8,2801,82.1,14.0,4.0,0.0,8.6
test_21584,Colorado,Jefferson,5563,2735,2828,20.0,74.8,1.5,2.0,1.3,0.0,3876,3.9,1.0,40.0,17.8,25.3,12.3,4.5,85.0,9.1,2.2,0.3,0.9,2.5,28.6,3039,79.1,16.7,4.2,0.0,2.6
test_21585,North Carolina,Stokes,5783,2741,3042,2.3,73.4,20.2,0.7,1.2,0.0,4712,21.8,31.0,23.6,22.3,18.1,10.8,25.3,85.8,6.5,0.0,4.0,2.2,1.5,26.3,2455,78.8,15.9,5.3,0.0,11.2
test_21586,Puerto Rico,San Juan,2131,1242,889,96.3,3.0,0.3,0.0,0.0,0.0,1926,50.2,68.3,37.0,17.1,35.0,2.0,8.9,68.0,3.5,12.1,8.0,6.2,2.3,19.5,503,79.3,10.3,10.3,0.0,10.2
test_21587,Ohio,Clermont,3945,1927,2018,7.9,89.9,0.8,0.0,1.1,0.0,2716,9.2,15.4,31.2,19.1,27.7,12.2,9.8,90.2,4.7,0.0,0.0,0.4,4.7,27.0,1935,84.5,10.7,4.1,0.7,4.5
test_21588,Pennsylvania,Juniata,6255,3138,3117,4.1,92.0,1.3,0.2,1.1,0.0,4726,11.9,19.2,27.0,13.6,17.2,14.9,27.4,77.5,13.7,0.2,2.5,0.7,5.5,30.6,2826,79.5,13.4,7.0,0.1,6.5
test_21589,Illinois,Cook,6146,2480,3666,2.9,5.4,89.5,0.1,0.3,0.0,5111,39.0,43.1,31.4,25.7,25.0,2.6,15.3,49.3,7.0,36.6,1.6,0.0,5.5,42.3,2300,71.7,22.7,5.7,0.0,21.2
test_21590,New York,Queens,2863,1547,1316,30.5,50.1,3.6,0.0,8.4,2.3,1947,11.3,7.1,45.7,29.0,15.3,0.0,10.1,23.5,1.6,63.3,5.6,1.3,4.7,41.4,1691,81.3,9.8,9.0,0.0,7.9
test_21591,Virginia,Virginia Beach city,5219,2689,2530,4.5,79.1,9.3,0.3,6.3,0.0,3886,2.3,2.2,55.7,9.3,23.8,5.9,5.2,86.8,8.4,0.0,0.0,1.8,2.9,25.8,2558,66.5,26.4,6.5,0.7,3.3
test_21592,New Jersey,Essex,1646,735,911,14.7,0.6,80.0,0.0,3.6,1.1,1075,26.8,31.4,38.5,29.1,21.9,4.6,6.0,38.5,6.3,33.9,11.4,6.3,3.7,37.6,585,64.4,29.9,5.6,0.0,24.2
test_21593,Nevada,Washoe,5156,2496,2660,17.3,66.8,0.9,0.7,13.5,0.0,3941,9.6,9.6,28.6,19.5,27.2,6.3,18.5,70.6,22.3,1.0,2.4,0.3,3.5,22.8,2774,75.7,23.1,1.2,0.0,11.7
test_21594,Colorado,La Plata,5320,2727,2593,7.5,81.8,0.8,6.8,0.8,0.0,4071,9.5,9.8,43.6,14.0,30.1,8.7,3.6,73.5,11.1,1.6,0.7,3.2,9.9,19.5,2815,81.0,10.2,8.8,0.0,5.7
test_21595,Illinois,Cook,1666,864,802,2.6,82.7,7.0,0.0,2.6,0.0,1305,9.7,5.2,74.3,2.2,23.5,0.0,0.0,38.9,7.6,37.8,4.0,1.1,10.7,31.5,937,92.1,3.8,4.1,0.0,6.1
test_21596,Indiana,Howard,3501,1931,1570,5.0,85.6,6.5,0.1,0.3,0.0,2879,30.2,36.1,18.5,38.6,14.7,11.5,16.7,71.4,20.1,0.5,0.9,2.1,4.9,18.6,1485,83.6,11.4,4.9,0.0,11.6
test_21597,Oklahoma,Tulsa,3312,1432,1880,5.0,76.8,5.9,4.7,4.0,0.0,2657,10.5,22.4,51.5,10.4,32.7,1.9,3.5,78.8,12.9,0.0,0.0,1.4,6.9,18.3,1551,82.4,11.3,5.6,0.7,7.6
test_21598,Michigan,Newaygo,5199,2574,2625,5.9,91.3,0.6,0.4,0.2,0.0,3939,11.8,14.8,29.4,15.9,24.2,11.3,19.1,85.6,9.7,0.0,0.5,0.2,4.0,23.5,2204,79.8,14.5,4.9,0.7,7.5
test_21599,Oregon,Multnomah,10489,5109,5380,17.2,56.4,8.2,0.2,13.1,1.3,6035,31.4,40.5,16.8,37.4,21.0,5.8,19.1,58.8,19.7,12.0,1.3,0.7,7.5,28.1,4525,83.3,11.1,5.7,0.0,10.8
test_21600,California,Contra Costa,7075,3660,3415,25.5,30.2,18.8,0.0,19.7,0.3,5368,6.3,2.6,35.4,18.1,24.4,6.4,15.6,70.8,14.9,9.6,0.8,2.6,1.3,38.4,3727,77.8,13.5,8.6,0.0,6.6
test_21601,New York,Albany,6875,2925,3950,1.9,81.0,8.9,0.0,5.8,0.2,5697,6.8,0.0,51.6,14.9,25.7,5.0,2.8,74.7,10.7,4.6,3.9,0.6,5.4,16.9,3607,60.1,33.3,6.6,0.0,5.2
test_21602,New York,Queens,6423,3147,3276,40.9,32.9,0.0,0.0,24.8,0.0,3423,14.9,17.0,42.2,21.3,16.8,5.9,13.9,21.6,0.4,69.8,5.0,0.7,2.6,41.9,3568,80.4,9.8,9.7,0.0,3.4
test_21603,Texas,Harris,7370,3966,3404,47.5,23.1,25.5,0.0,2.8,0.0,2919,36.9,57.7,24.9,23.8,21.3,21.1,8.9,69.1,13.2,8.3,2.6,5.3,1.6,28.0,3419,89.3,4.3,6.4,0.0,8.6
test_21604,Pennsylvania,Chester,8532,4426,4106,2.8,69.6,0.0,0.0,25.3,0.0,4725,1.1,0.4,65.4,5.8,20.1,5.8,2.9,82.2,5.9,3.4,0.5,0.5,7.5,32.4,4324,89.1,7.6,3.4,0.0,3.8
test_21605,Ohio,Lorain,3555,1454,2101,1.9,79.9,14.1,0.4,0.3,0.0,2925,17.7,34.9,29.6,22.9,19.6,4.7,23.1,89.9,2.6,1.8,0.0,2.4,3.3,26.3,1686,86.1,7.2,6.7,0.0,6.9
test_21606,Maine,Cumberland,3877,1799,2078,4.0,88.2,1.0,0.0,4.2,0.0,2971,19.6,34.8,38.8,14.9,29.2,6.7,10.5,78.5,11.8,0.9,2.4,2.6,3.8,18.4,2120,86.8,9.1,4.2,0.0,4.6
test_21607,New York,Onondaga,2156,1045,1111,12.1,37.0,19.6,0.4,25.2,0.0,1062,47.6,52.2,13.4,23.9,24.4,8.1,30.1,48.3,27.4,13.1,10.2,0.0,1.0,21.8,627,91.4,4.1,4.5,0.0,19.2
test_21608,Florida,Lake,3791,1740,2051,3.1,94.4,1.8,0.0,0.0,0.0,3384,11.0,13.1,30.1,24.2,21.3,10.5,13.9,88.6,7.0,0.0,1.9,0.0,2.5,27.1,1052,84.3,11.1,3.3,1.2,11.3
test_21609,Wisconsin,Milwaukee,1671,746,925,4.5,57.5,31.7,0.0,3.3,0.0,1276,10.2,7.1,36.1,22.0,24.4,4.0,13.5,78.1,3.7,11.8,0.6,4.4,1.4,23.1,853,86.6,9.4,4.0,0.0,6.9
test_21610,Massachusetts,Middlesex,5258,2596,2662,2.1,76.7,1.1,0.1,18.2,0.0,3541,1.2,0.3,78.3,7.2,9.4,1.7,3.5,72.9,6.8,8.6,1.2,3.0,7.4,29.7,2651,83.7,9.8,6.5,0.0,3.3
test_21611,Connecticut,Hartford,5002,2520,2482,26.3,47.3,21.5,0.4,0.9,0.0,3358,17.2,25.8,24.9,15.6,31.0,8.4,20.1,86.8,7.2,3.9,1.0,0.0,1.0,19.6,2235,82.2,12.2,5.6,0.0,15.0
test_21612,California,Marin,6514,3207,3307,4.5,80.9,2.1,0.0,9.2,0.0,4504,4.7,4.4,67.5,7.4,21.5,2.1,1.4,66.5,9.6,11.1,0.0,0.6,12.2,31.7,3444,74.2,9.0,16.8,0.0,7.8
test_21613,Virginia,Westmoreland,4828,2301,2527,1.3,46.6,50.8,0.4,0.5,0.0,3816,19.2,14.3,27.1,17.1,25.9,12.9,16.9,77.7,12.1,0.0,0.0,0.0,10.2,39.0,1546,64.9,27.5,7.6,0.0,21.0
test_21614,South Carolina,Greenville,1505,766,739,0.0,26.5,71.0,0.9,0.0,0.0,1262,31.2,46.9,27.7,9.5,36.4,5.1,21.3,76.8,13.0,2.8,0.6,6.9,0.0,16.3,549,82.5,14.6,2.9,0.0,17.7
test_21615,Illinois,Winnebago,2959,1261,1698,30.1,35.4,23.6,0.0,4.9,0.0,1693,41.1,41.8,16.5,33.4,17.8,4.7,27.6,75.7,14.5,5.1,4.4,0.0,0.3,19.9,1043,94.3,4.4,1.2,0.0,26.2
test_21616,South Carolina,Lexington,3724,1645,2079,7.7,43.0,46.9,0.3,0.4,0.0,2593,30.9,51.0,27.7,28.0,18.2,8.9,17.2,78.9,10.2,0.0,0.6,2.0,8.3,24.1,1350,76.3,15.2,8.0,0.5,14.6
test_21617,Arizona,Pima,8335,4981,3354,57.4,25.8,9.3,1.7,2.1,0.8,5255,11.8,9.3,32.4,22.8,25.7,11.4,7.7,79.4,12.9,0.1,2.8,2.6,2.1,19.5,2962,76.4,18.1,3.9,1.7,7.1
test_21618,Mississippi,Prentiss,5564,2616,2948,2.0,91.0,6.1,0.0,0.8,0.0,4456,15.9,25.3,31.1,12.4,23.4,16.2,16.8,87.0,8.7,1.3,1.9,0.0,1.1,23.5,2357,72.6,20.9,6.5,0.0,5.9
test_21619,Minnesota,Anoka,2016,829,1187,1.0,85.2,9.4,0.0,1.3,0.0,1409,22.1,45.3,37.9,19.2,21.5,5.2,16.2,73.7,12.5,6.7,3.4,0.4,3.3,22.6,934,88.0,8.8,2.6,0.6,5.6
test_21620,Indiana,Vigo,3119,1465,1654,2.5,92.8,2.0,0.7,1.4,0.0,2416,18.8,29.7,32.0,31.2,23.0,3.3,10.6,83.3,9.1,0.4,1.2,5.1,0.9,16.1,1619,80.2,17.9,1.9,0.0,7.0
test_21621,New York,Queens,3626,1817,1809,13.7,47.8,1.7,0.0,35.7,0.0,2584,7.1,4.8,52.1,17.8,16.9,5.4,7.9,41.5,14.0,37.7,2.3,0.0,4.5,46.7,1563,80.2,15.9,3.8,0.0,8.4
test_21622,Minnesota,Anoka,3241,1570,1671,0.0,97.1,0.0,0.4,2.5,0.0,2427,2.4,5.9,48.2,12.9,22.7,5.1,11.1,85.4,3.4,2.8,1.4,0.4,6.5,27.1,1867,85.4,9.5,5.1,0.0,6.0
test_21623,Oklahoma,Oklahoma,5794,2768,3026,13.5,50.7,11.6,5.8,12.7,0.0,4067,15.3,20.9,34.3,17.5,21.3,15.0,11.8,76.9,17.3,2.9,0.7,0.4,1.8,23.9,2929,81.6,11.0,7.4,0.0,6.3
test_21624,Utah,Salt Lake,4363,2310,2053,11.3,79.3,3.5,2.2,1.9,0.0,3175,8.9,9.8,31.3,12.0,38.4,9.1,9.2,70.3,21.0,2.2,3.5,0.5,2.5,23.5,2236,83.7,11.2,5.1,0.0,5.2
test_21625,California,Riverside,6197,3186,3011,95.3,4.5,0.0,0.0,0.0,0.0,2524,18.8,30.7,11.9,34.2,22.1,18.5,13.3,77.0,16.2,0.8,1.0,0.4,4.7,20.3,2755,84.2,8.3,7.4,0.0,11.8
test_21626,Maryland,Baltimore,2200,1042,1158,6.3,64.5,27.3,0.0,0.3,0.0,1751,5.4,3.8,26.5,14.4,31.1,12.7,15.2,81.1,12.3,1.0,2.1,2.2,1.3,25.6,1089,82.1,16.3,1.6,0.0,7.1
test_21627,Ohio,Clark,2698,1293,1405,1.4,66.1,23.6,0.0,0.0,0.0,1702,36.4,38.7,18.5,33.9,28.7,7.8,11.1,80.2,8.2,2.7,0.0,0.0,9.0,20.1,1075,83.7,11.4,4.8,0.0,10.6
test_21628,Montana,Hill,1861,999,862,2.9,87.3,0.0,0.6,0.0,0.0,1315,16.2,14.3,36.3,13.2,17.3,18.1,15.1,83.4,5.3,1.7,1.3,1.3,7.0,15.2,889,79.2,12.1,6.9,1.8,2.2
test_21629,Florida,Duval,2378,1259,1119,1.9,37.0,52.2,0.2,3.6,0.0,1958,34.5,43.4,40.7,28.5,14.6,6.8,9.3,71.3,10.6,4.1,6.3,3.1,4.6,17.8,1086,87.8,9.3,2.9,0.0,14.5
test_21630,California,Imperial,5254,2745,2509,84.8,11.1,0.3,0.0,0.8,0.0,3081,20.0,34.1,34.0,16.9,34.7,5.5,9.0,86.4,9.1,0.0,0.3,0.6,3.6,17.6,2206,67.9,28.0,3.8,0.4,12.5
test_21631,Idaho,Cassia,4179,2047,2132,49.4,48.2,0.0,0.4,0.6,0.0,2422,27.0,38.1,16.9,23.8,25.0,9.5,24.9,72.8,18.8,0.0,2.6,0.4,5.4,15.3,1806,87.8,6.9,5.3,0.0,6.7
test_21632,Illinois,Stephenson,3035,1535,1500,1.1,93.1,2.4,1.2,1.5,0.0,2527,3.7,4.9,42.4,12.3,14.0,12.2,19.0,82.0,5.2,1.4,1.5,0.8,9.1,18.9,1595,72.7,11.0,15.9,0.3,6.1
test_21633,Arizona,Maricopa,1850,907,943,9.0,60.8,3.1,1.2,21.8,0.0,1142,4.9,5.0,66.4,7.0,21.2,1.3,4.2,84.9,8.3,0.6,0.0,0.0,6.1,20.5,978,86.0,11.2,2.8,0.0,5.0
test_21634,Ohio,Tuscarawas,4761,2326,2435,0.6,98.2,0.0,0.0,0.3,0.0,3499,6.6,12.0,25.4,17.3,17.1,11.0,29.1,80.6,11.9,0.0,2.5,2.9,2.2,17.3,2527,80.0,8.2,11.4,0.4,3.2
test_21635,Ohio,Jefferson,2570,1363,1207,1.3,94.9,0.0,0.0,0.0,0.0,2110,14.3,18.2,21.2,32.4,17.7,13.6,15.1,83.6,8.9,0.0,2.7,1.9,2.8,19.9,1340,78.8,16.0,5.1,0.0,7.6
test_21636,Iowa,Black Hawk,2306,1155,1151,9.2,51.4,38.8,0.0,0.0,0.0,1624,16.3,24.2,17.8,18.1,25.3,9.7,29.1,79.1,16.6,0.0,1.2,3.0,0.0,19.3,914,84.4,11.8,3.8,0.0,11.8
test_21637,Ohio,Sandusky,3261,1532,1729,23.0,66.5,5.7,0.0,0.6,0.0,2345,28.4,40.0,18.5,16.3,21.1,4.2,39.9,91.0,7.2,0.2,1.4,0.0,0.3,16.5,1505,76.1,19.3,4.0,0.6,13.3
test_21638,Illinois,Cook,3848,1950,1898,10.4,79.3,0.7,0.7,2.8,0.0,2769,7.6,0.0,59.2,14.4,20.4,1.5,4.5,36.8,7.7,40.4,6.3,0.8,8.1,37.8,2678,89.9,6.3,3.8,0.0,1.4
test_21639,Indiana,Lake,2873,1303,1570,9.2,5.3,81.1,0.0,0.0,0.0,1886,27.8,44.3,19.4,30.1,24.0,9.2,17.3,91.0,4.6,0.0,0.9,3.6,0.0,26.2,926,90.5,5.8,3.7,0.0,14.3
test_21640,Pennsylvania,Bucks,3317,1681,1636,4.3,57.8,26.0,0.0,7.7,0.0,2324,6.3,9.3,15.9,22.3,26.4,13.1,22.3,74.1,21.2,1.0,2.2,1.6,0.0,21.2,1675,90.2,7.9,1.9,0.0,5.5
test_21641,Texas,Harris,6088,3256,2832,90.8,5.5,2.0,0.0,0.0,0.0,2622,44.3,61.1,14.9,28.7,22.6,19.6,14.1,67.5,15.0,6.6,8.3,2.2,0.5,24.3,2168,73.0,9.4,17.2,0.5,16.8
test_21642,California,Los Angeles,2128,1235,893,11.1,38.6,0.3,0.0,47.5,0.0,1528,12.4,24.7,55.0,2.8,37.5,3.0,1.6,54.2,12.7,10.1,15.0,3.0,5.0,29.1,1580,78.1,8.2,13.7,0.0,0.0
test_21643,California,Shasta,2678,1295,1383,11.8,84.4,0.0,0.0,2.8,0.0,2008,8.2,12.0,46.3,14.4,23.0,9.9,6.4,75.7,17.4,0.0,1.1,0.0,5.8,20.4,1217,52.9,20.2,26.9,0.0,5.1
test_21644,California,Orange,6712,3359,3353,84.6,4.6,0.6,0.1,10.0,0.0,3084,11.4,18.5,11.1,32.2,26.1,14.0,16.5,67.8,19.2,8.4,0.0,1.6,3.0,22.8,3284,88.4,4.0,7.6,0.0,8.5
test_21645,Florida,Polk,5323,2646,2677,15.7,63.8,13.4,0.0,1.8,0.6,4296,8.7,8.5,36.2,14.0,26.2,10.4,13.3,81.8,7.7,0.0,3.5,0.0,6.9,23.5,2878,84.7,10.1,5.2,0.0,4.7
test_21646,Missouri,Dallas,6580,3378,3202,2.2,95.8,0.0,0.3,0.0,0.0,5089,22.6,34.8,27.6,13.4,27.9,11.0,20.1,65.9,30.5,0.0,1.5,1.9,0.2,33.6,2670,81.2,11.3,7.0,0.5,15.0
test_21647,Nebraska,Sarpy,1704,961,743,17.0,63.2,12.3,0.0,3.1,0.0,1017,7.5,8.5,40.3,31.2,12.6,10.6,5.4,93.5,5.0,0.0,0.7,0.7,0.0,14.0,539,39.0,61.0,0.0,0.0,9.0
test_21648,Arizona,Pinal,5079,2561,2518,17.2,77.4,0.0,2.4,0.4,0.2,3799,39.6,72.7,29.8,18.7,33.9,12.6,5.0,88.3,0.7,0.0,6.9,1.2,2.9,28.7,1496,87.6,7.6,4.8,0.0,23.0
test_21649,Maryland,Prince George's,2626,1259,1367,6.6,25.6,59.8,0.0,5.9,0.0,1881,6.2,9.8,51.0,13.8,24.4,3.6,7.2,80.5,4.1,9.8,1.5,1.3,2.8,38.0,1605,68.0,29.0,3.1,0.0,5.6
test_21650,New York,Monroe,5413,2598,2815,5.8,88.4,2.1,0.2,1.0,0.0,4074,5.2,4.8,42.9,16.3,24.0,6.8,10.0,82.6,7.0,0.2,3.5,1.0,5.7,18.9,3099,85.4,13.5,1.0,0.0,5.5
test_21651,Texas,Williamson,7183,3506,3677,15.2,78.6,1.4,0.8,1.4,0.0,5129,6.7,13.4,40.2,12.4,29.0,10.3,8.0,82.2,10.1,0.4,1.3,0.5,5.6,35.6,3764,75.3,20.4,4.3,0.0,4.6
test_21652,Massachusetts,Berkshire,1792,965,827,2.2,94.3,0.0,0.8,0.4,0.0,1528,18.9,24.1,25.7,30.2,32.9,6.2,5.1,79.8,4.1,5.0,9.9,0.0,1.2,18.7,764,71.6,19.0,9.4,0.0,17.5
test_21653,Oregon,Deschutes,4169,2106,2063,2.5,95.4,0.0,1.2,0.6,0.0,3654,24.8,37.3,17.8,24.2,28.6,14.6,14.8,71.1,11.9,1.4,0.5,2.2,13.0,24.0,1551,72.1,14.8,13.0,0.0,14.6
test_21654,North Carolina,Durham,4244,1886,2358,24.3,25.0,44.5,0.2,5.3,0.0,2416,19.4,27.2,30.7,23.0,29.5,5.0,11.8,74.4,14.2,3.7,3.3,2.8,1.6,24.5,2228,82.8,15.1,2.1,0.0,7.6
test_21655,Georgia,Henry,6480,3171,3309,5.8,48.8,38.9,0.0,2.2,0.0,4580,18.5,25.3,29.1,18.5,18.5,17.5,16.4,79.2,11.6,0.8,2.5,1.8,4.1,26.5,2844,82.7,10.3,7.0,0.0,13.3
test_21656,Virginia,Virginia Beach city,1786,965,821,10.3,63.8,20.6,0.0,2.2,0.0,1471,4.8,13.7,41.4,14.2,28.7,6.2,9.6,88.4,2.1,0.5,1.4,3.0,4.6,22.1,1141,77.4,18.5,3.5,0.6,2.0
test_21657,New Jersey,Passaic,3311,2002,1309,54.1,12.2,26.2,0.0,5.6,0.0,2224,59.0,72.9,11.6,28.1,21.2,8.0,31.1,29.9,21.1,27.6,10.8,10.6,0.0,24.0,675,83.3,10.8,5.9,0.0,13.5
test_21658,Florida,Bay,4442,2092,2350,6.2,60.3,19.3,2.4,3.8,0.0,3312,31.6,51.3,17.7,33.1,21.7,10.3,17.3,80.1,18.6,0.8,0.0,0.1,0.4,20.3,1772,84.2,14.4,1.4,0.0,7.9
test_21659,New Mexico,San Juan,3426,1752,1674,30.6,16.1,0.2,49.2,0.1,0.0,1977,15.4,19.0,14.4,23.1,18.9,23.9,19.7,77.0,13.4,1.1,3.8,0.0,4.7,20.5,1357,72.1,20.8,7.1,0.0,10.0
test_21660,California,San Diego,4562,2375,2187,57.6,34.8,1.2,0.0,4.8,0.3,3455,5.1,0.9,36.0,14.6,26.7,11.6,11.1,78.0,10.8,3.6,0.3,2.0,5.2,25.1,2203,69.6,22.8,7.6,0.0,12.4
test_21661,South Dakota,Pennington,7683,3967,3716,5.3,80.4,0.2,5.5,2.7,0.0,5802,8.4,12.2,23.9,18.0,26.2,16.4,15.7,86.6,9.5,0.0,2.1,0.0,1.7,17.2,3838,85.3,10.2,3.9,0.6,3.0
test_21662,Utah,Davis,6944,3969,2975,8.0,83.9,0.6,0.0,1.3,0.0,4630,3.8,3.0,40.1,9.6,30.6,8.5,11.2,78.4,9.7,1.1,1.7,5.3,3.9,26.2,3120,78.5,17.0,4.5,0.0,1.9
test_21663,California,Monterey,3425,1974,1451,84.1,9.7,1.2,0.2,3.3,0.0,1218,14.0,18.4,14.9,17.5,15.1,35.3,17.2,64.9,13.7,0.0,0.0,21.1,0.3,23.9,1065,84.3,8.5,7.1,0.0,12.6
test_21664,Florida,Marion,7426,3533,3893,5.7,90.9,1.2,0.7,0.9,0.0,6735,5.4,8.5,31.2,21.5,28.6,10.7,8.0,80.0,9.6,0.7,0.0,3.4,6.2,26.8,2370,80.0,10.4,8.7,0.9,5.7
test_21665,Indiana,Fayette,3485,1659,1826,1.0,95.9,1.4,0.0,0.0,0.0,2570,17.4,24.0,20.7,15.2,30.8,11.4,21.8,82.3,12.9,0.0,0.8,1.0,2.9,33.0,1447,85.9,8.3,5.8,0.0,9.7
test_21666,Puerto Rico,Aguadilla,4267,2041,2226,98.2,0.8,0.0,0.0,0.0,0.0,3199,44.7,64.3,22.4,21.6,36.8,7.8,11.4,86.7,8.1,1.4,0.0,2.4,1.5,20.5,1105,58.0,36.2,5.8,0.0,19.7
test_21667,California,San Bernardino,2868,1407,1461,29.5,66.5,0.9,0.0,2.2,0.0,1977,25.0,42.1,44.0,6.8,21.8,12.7,14.6,72.1,3.0,0.0,10.9,5.6,8.5,34.7,840,68.1,20.7,11.2,0.0,11.9
test_21668,Georgia,Walton,5325,2763,2562,1.7,87.4,9.5,0.0,1.2,0.0,3704,8.1,13.9,36.4,8.8,30.4,14.3,10.0,87.0,6.1,0.0,0.1,0.4,6.4,31.8,2291,79.4,10.9,8.7,1.0,2.4
test_21669,Arizona,Maricopa,4666,1991,2675,18.5,61.4,13.1,1.9,4.4,0.0,3349,11.3,15.1,42.9,14.2,17.6,11.3,14.0,80.5,11.3,0.0,0.3,1.3,6.6,26.8,2296,89.2,8.3,2.5,0.0,6.7
test_21670,Arizona,Maricopa,7989,4283,3706,19.9,62.1,2.1,0.3,14.9,0.0,4683,1.4,1.6,54.3,10.3,22.7,5.0,7.6,80.9,8.1,0.3,1.2,1.8,7.7,22.1,4226,82.4,12.3,5.3,0.0,4.2
test_21671,Ohio,Summit,2713,1010,1703,0.0,10.7,84.9,0.4,0.1,0.0,1710,45.6,66.7,13.9,23.7,41.7,11.3,9.4,68.8,5.3,17.9,7.1,0.0,0.9,33.7,743,90.2,8.6,1.2,0.0,21.0
test_21672,Maryland,Baltimore,3522,1783,1739,0.8,81.3,5.6,0.0,4.5,1.1,2638,5.6,4.7,39.5,8.7,31.7,12.2,7.9,85.8,2.5,5.4,1.2,1.7,3.4,23.4,1957,78.6,18.6,2.8,0.0,5.7
test_21673,California,Sacramento,4979,2564,2415,32.6,20.5,11.5,0.5,32.7,1.0,2778,37.9,57.2,24.9,31.5,21.6,7.5,14.4,69.7,18.5,4.8,2.3,3.9,0.9,25.6,1544,75.8,22.2,2.0,0.0,13.3
test_21674,Tennessee,Shelby,8229,3928,4301,1.4,23.4,70.4,0.0,4.3,0.0,5925,8.6,13.2,42.8,10.5,24.0,3.6,19.1,89.8,6.1,0.0,0.7,0.3,3.0,22.1,4352,81.5,16.6,1.8,0.0,5.0
test_21675,Texas,Nueces,1479,724,755,75.5,22.5,2.0,0.0,0.0,0.0,1030,14.6,33.3,12.3,21.4,33.5,10.6,22.3,66.6,12.0,4.4,0.6,12.0,4.4,21.2,710,81.8,12.3,5.2,0.7,11.6
test_21676,Rhode Island,Providence,7492,3450,4042,2.3,93.6,0.0,0.0,2.1,0.0,5595,4.8,3.9,40.8,15.9,27.3,6.6,9.4,88.1,4.9,1.6,0.0,2.2,3.1,26.9,3678,85.6,12.1,2.3,0.0,2.1
test_21677,Tennessee,Shelby,8062,3617,4445,6.7,11.3,79.2,0.0,0.3,0.0,5936,4.4,4.0,32.6,14.2,30.6,6.2,16.4,89.5,7.8,0.0,0.0,2.7,0.0,23.8,4465,77.3,15.8,7.0,0.0,14.2
test_21678,Maryland,Howard,3799,1909,1890,2.1,55.6,8.4,0.0,32.2,0.0,2666,0.6,0.7,67.7,6.6,23.7,1.5,0.6,83.0,7.4,1.1,0.0,0.0,8.5,32.3,2183,71.9,25.4,2.7,0.0,1.4
test_21679,Florida,Miami-Dade,5497,2494,3003,39.7,43.4,13.7,0.0,2.6,0.0,3782,11.0,13.8,39.8,24.5,21.8,2.9,11.0,79.9,6.7,4.5,2.6,3.6,2.9,29.4,2920,81.8,9.7,8.2,0.4,5.0
test_21680,New York,Onondaga,1213,518,695,8.6,33.9,29.0,2.1,13.8,0.0,787,55.0,38.7,41.0,31.4,18.3,4.2,5.1,31.9,1.3,6.8,57.5,2.4,0.0,16.4,471,93.0,6.2,0.8,0.0,7.1
test_21681,California,Los Angeles,4598,1944,2654,25.1,1.5,69.5,0.2,0.0,0.0,3203,17.8,17.5,22.5,20.2,38.9,6.9,11.5,74.5,15.4,7.2,0.9,0.3,1.7,30.3,1878,70.9,22.7,6.4,0.0,15.6
test_21682,New Jersey,Gloucester,6199,3028,3171,1.0,90.0,4.0,0.0,4.7,0.0,4675,1.5,1.5,46.7,13.5,27.3,6.9,5.7,86.0,7.0,2.5,0.8,1.8,1.9,28.3,3363,78.5,17.7,3.8,0.0,8.2
test_21683,Texas,Webb,4593,2486,2107,97.7,2.3,0.0,0.0,0.0,0.0,2575,39.9,57.1,18.9,25.6,21.1,19.9,14.5,74.8,19.1,0.6,4.3,0.6,0.6,19.5,1420,78.0,17.9,4.1,0.0,5.5
test_21684,New York,Kings,2717,1332,1385,16.3,65.6,0.4,0.0,15.6,0.0,1886,18.4,25.8,41.9,12.6,27.7,9.4,8.4,16.3,5.0,66.9,7.1,2.0,2.6,43.1,1272,83.1,10.4,6.5,0.0,13.6
test_21685,South Carolina,Marlboro,5274,2464,2810,0.0,35.1,61.1,0.3,0.0,0.0,3801,31.8,51.7,33.4,12.9,16.8,8.2,28.8,88.8,9.5,0.0,0.0,1.0,0.6,23.8,1993,73.9,18.6,7.6,0.0,14.4
test_21686,New Jersey,Bergen,3879,1818,2061,8.8,55.9,2.1,0.1,33.1,0.0,2555,0.9,0.0,59.4,7.6,23.3,2.7,6.9,74.1,4.5,14.3,3.3,1.0,2.7,35.0,1759,82.6,11.3,5.1,1.0,11.0
test_21687,North Carolina,Pender,1649,723,926,1.0,58.0,38.6,0.8,0.0,0.0,1331,31.0,33.0,17.8,19.6,41.3,10.6,10.8,92.8,3.7,0.0,0.8,0.0,2.7,23.9,501,67.7,23.8,8.6,0.0,16.1
test_21688,Arizona,Maricopa,4606,2096,2510,45.4,40.3,9.4,0.0,0.0,0.3,2357,12.8,18.7,28.7,20.3,31.1,10.9,8.9,72.3,21.3,3.6,0.0,2.3,0.5,33.5,2127,87.5,6.3,6.1,0.0,7.8
